X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
1.5376403249880328,-0.0406163307203696,-4.858120391699169,1.1235422108609532,-19.62202458561994,49.94575151315782,0.1347701367384643,0.8099502847353607,0.389746643221689,-3.1145069606866413,-1.1637671798466172,-1.873396118542936,-3.570712014901451,-1.325909709829936,0.8396864064947276,-6.221552316708782,0.984601203042802,-65.74134959734349,2.258319669547516,-0.8545307791674523
-0.2050216182920852,-0.0120757691569761,-7.074625542814612,-0.15731169243663,-17.328703028759264,1.675686071758531,-0.9658458897541788,-2.7443680382818614,2.5777729411861654,0.5543520017230503,-0.3798316198098754,4.532452468139503,-18.90357595574568,1.266432338844984,-1.6228015293959144,-9.303156373945995,-2.469955189211849,-215.59880722458348,0.4171448851630411,-2.669701321719377
0.0776939111982373,0.0091454250244786,12.662442137124284,1.0719084419795692,-2.3557121431179264,-42.38185004930306,-0.2032334563767115,0.1949964991021552,-0.2969421443406328,0.2633335339787206,-2.6077481054488723,4.03528618026189,-4.413967419715389,0.5701445659876103,-1.6951975677075963,-1.7919623815153467,-1.3900644277777894,-150.34327789916185,-1.470862788472403,1.15188493735939
-0.108646988589415,-0.0677954995522893,-11.264872491654767,-1.1300794679890305,-11.371991520414376,42.19130706346327,-0.2141457824130637,2.0183245090064093,1.8319932393176088,2.3539620716217726,-2.3003450702826256,-1.0890363197757542,-14.063901290872764,0.7715568283298833,-0.8960577956159573,43.67704888541233,3.831843179763074,116.86136936172365,2.04492382713676,0.0805688925270575
-0.080491553193923,-0.0967306810027967,10.601379382267988,-2.5525637297901387,-8.056662923992233,13.142631173164146,-0.6834802911285736,0.9399433973211158,1.9625890403241488,0.2574488442344705,3.761885438773844,-2.102400131170355,-0.965624518771474,2.74431874169356,0.1777895812500552,-34.851372004579005,-1.2295891098803209,58.15866930348496,0.6197582457786652,-1.3648399269979907
0.3910291305935287,0.1155626622443663,-5.648224281968777,0.7984460644902325,-16.703290914788692,164.46267073810102,0.6400738609607541,-0.4246648937295256,-0.0268390667118978,-2.4630270035528112,-6.288174414806126,-0.934822947033268,6.766307307925777,-0.8782908256851869,1.1954862251405207,-0.4554804872769008,4.229661065060322,196.3225245045868,2.613573611413404,-1.1574901487914488
0.3652273689904811,-0.0778947868719387,-16.94550603530811,-0.79095703848838,-11.101480930865629,-34.771701557155325,-0.2915506009995284,2.229160597195217,1.5292583995006437,0.3056918136599826,-2.4199032867444346,1.737826546581846,9.351009558063096,1.3244349349141395,-2.5818301266047823,-9.444514324344384,0.737554472624887,68.78086654639458,3.899875469519656,1.5714068234668026
0.0478882817575356,-0.2453025773478933,11.361785279506329,-0.6450121071524371,-15.528445532956209,-11.553734109860711,-1.3461066940788626,0.3143380673624005,4.088126959205168,0.9924681665020466,2.5130463065446915,6.22357199477635,2.602936019105118,0.4959948082028338,-0.5274380983664598,-15.348063574950505,-4.552413550875468,-269.69228845623525,1.9263058450938213,-0.9710679662557292
-0.6357171233899668,0.0075283410448643,19.64719378567108,-0.2953388413552206,-1.0075574182683005,72.81168513238075,-0.2818717345071584,0.3430923833048458,-0.5892856825850917,0.194583967404833,3.286038674786496,-3.0744202234737235,-2.2309368147945943,1.24330967403837,-0.1234647351812457,1.5055367588019195,-0.9942318044066096,-137.18244805098772,-3.565835297861725,0.5946544126258303
0.365937808475562,0.0680762053394098,8.934200588797529,1.18735274452692,-18.9349679015134,58.49447529884712,0.2477059956982543,-2.75302330301431,-1.926160117922132,-0.6903542490569158,-5.469060208306125,-3.675547241948335,-1.6462386705549656,2.148034681464752,0.8577895329523355,27.21488039118644,3.999650565811009,-72.68193434479191,1.416709126820614,-0.1982902046888569
-0.6641300966088963,-0.0668021533745364,0.4449517363796454,-0.000205008035152,-5.76280979387108,38.31594360435895,0.1572014109008702,1.7673733647779586,1.6268687762692275,-1.4749379805790133,3.3792733911144035,-2.998874235707754,4.163942575576752,-3.4801651375321887,-0.4521707361191078,15.307764334553678,0.9680297300385164,48.21767832613229,3.0269165582385376,-0.3038364988346441
0.7318523055992657,-0.0126021347496159,7.564846298617069,-2.875576454571441,13.769324368998406,130.22363714439427,-0.2579664769862774,-0.2292619462181396,-0.0966278377260214,4.045288197937675,3.273744239280981,-4.122600580777916,9.95984680097662,3.222139970723376,1.050755221664286,20.4696488228454,1.5287367862704668,168.60471947460138,2.4976207967091963,-0.8249218492881345
0.7047300535788034,-0.0168311998344781,11.827967725369325,0.2860101494841107,-8.198029857652067,-46.19537579470442,0.1154446144542939,4.190474934144287,-1.1526448405388792,-1.0906051463736826,-0.5572618767737267,-3.506220175352473,6.357894893858411,1.1520573878081872,-0.656979896122873,-0.4872637640919396,1.2133393338538006,-40.712706740008585,1.1942502485797906,-1.068517312832549
1.106342728692239,0.1147940712422345,-6.35985707019953,1.5662557665231895,-25.33315647598077,61.47333561668824,-0.0565778850717147,-3.660618131538783,-0.7710055133755336,-4.236155115303105,-2.6322178656925628,-0.9692390990055229,-7.279173873019812,1.098579278627326,-0.9804103787017536,-38.864371419928965,-0.7041274308922332,-192.0899956578645,0.9552917794250811,-0.3288077918715203
0.2598938062500271,-0.0529497552447448,17.596984935982718,1.1900273775642467,21.135708387751084,120.9026637918484,0.1548718991432564,-4.111193218697826,-2.745632776702845,-0.666592323298081,5.019801360020288,-0.7355093290524821,3.120703071250172,-0.7961956922350242,-1.0622218427085082,-14.841764165546602,-4.119873093645253,-215.8768417276284,0.537748774712902,0.7459232773005932
0.6047109478276633,-0.129579250739572,7.682133062163912,0.2954906877365506,10.164946551905132,-59.782942629285216,-0.3753925986774311,1.0643647205214748,-1.502523323148332,3.0009127090946026,-1.8147459130520964,3.6218321842977415,-10.219548258273372,2.9580866639682206,-0.50749619372356,11.18637947004267,-1.682005657695386,-172.2492526351309,0.5328919155401988,-1.0501801128454498
0.0708659266322697,0.1006601910610594,-1.731087590627293,0.5352905079467233,6.980533915876062,-111.71648969733658,-0.4336259478206825,1.7993819168531238,-2.0684827367507523,1.6998911465570825,2.4570195760584155,-0.8176618657805361,-4.989263488695482,2.463365832157576,0.8393321920947461,12.183151136381024,-2.48185204537889,-308.3890110661457,0.392073541329866,-0.6251506751648698
0.6113781885015583,0.0606866847500147,1.4544974032612736,1.0399084268800989,-7.412757181379273,4.364774495169302,0.1111574171248436,1.0369914734285866,0.5537368852083966,-3.757654847227253,5.422580660589461,-3.430773617401228,27.79059867085096,-3.664472273321744,-0.0872661285589894,-13.46748241643014,-1.798805568113051,-137.0273151283713,1.6625827616066844,-0.0551898410687529
0.23969353365492,-0.075687608157757,-10.67508218979298,0.2132600788124601,9.923189989982502,33.436998156135665,-0.4349729808062895,-7.682533538221658,-1.5328873621912864,1.1537404020754216,3.824502693080693,-0.2429832846262772,5.274900902730504,1.7923704559333424,-0.8914782482093945,-3.9145387507999057,-3.4785993858722017,-264.84862071523384,-1.2907702982870677,0.5073001667673941
-0.1868192541710362,0.0655399081687859,9.372722945696538,-1.057407310028619,5.65777860702014,98.80891378750802,-0.4943435815635173,1.621944216223993,0.4576758117298711,1.6176347415568784,5.396588265970218,-2.071593599171002,4.525624434787635,0.7717182271624086,-0.8228290792663614,8.846741816265258,-1.7714681797740344,-112.55667335816256,-2.749779371894113,-0.9912797790738872
1.1032884316649416,-0.0039690002485682,-6.735981824298298,-1.9013848371653268,16.00368546262386,-102.1222258015597,-0.2501672380682575,-2.1010495983655737,0.5348547624794847,2.489505766583959,0.6959712038183848,2.979529191643485,-14.807574203176104,2.0176534257898946,0.340624794136539,-21.635255703342786,-1.4572229123652003,156.26399524532914,-0.8941018694647865,-0.3606341407562071
0.1780883530896143,0.0473525455903918,5.3922163009496815,-0.683685218551734,-14.352948221039783,-137.70725717378534,-0.3195528140968525,2.3580580740829404,2.20583314271916,-0.979484723366236,1.326720091191786,-0.7690220711633083,-7.139983030010665,-0.5388380784120703,-1.3088735944428904,-7.619882602491059,0.1191922861730017,12.199297435801444,-1.1431123178249984,-1.4333609918262409
1.0377723889560089,0.0519131092389823,14.202018500746824,-0.8311745437539876,23.072597330103275,82.0034387571255,-0.0468473782334666,2.21364123464236,-0.5054196424039903,5.126627969590199,-1.9009390754330744,3.84580832042724,-12.94412310477049,1.3348378732138126,0.3206411940143863,38.84193495503663,0.7003491739344563,99.1338115489085,-0.7365077141549747,-0.8803209278442081
-1.3019677043634044,-0.0599388887655067,4.747648048187228,0.6356575541941122,3.0788368258227448,117.90434976936436,-0.1573593393219577,-3.05551652655783,0.5599240645946101,-0.898018108213192,2.8709758905089195,1.768182734336975,-24.633972133083056,-1.852608276719468,-1.084255921011232,-10.82721907992918,-2.800208555499086,-128.87077405246333,2.4975064409990795,-0.2379232170004348
0.4936215438292764,-0.0332762331318697,9.580935776939928,0.2639700510904016,5.294625877587671,11.054489757434308,-0.4281081390223559,0.4310633066673628,-0.6958604182048908,2.039145213098132,0.0889674845676751,2.3586451708548,-17.29864433055165,1.8123148311135264,0.1511688174725794,9.689151499228869,-1.9020821817928928,-190.7215263856192,-0.0944885505303625,0.3720883805825739
1.390479061483398,0.0264304304795587,-0.758455756712705,0.6452875469266017,-13.02093972308862,0.5254678632376797,-0.2270497183878132,-1.1563997514685576,-0.4127028036584207,0.5650733324647627,-3.757988893496499,0.5918175459302226,27.112771876365866,1.9999089838136777,0.3817020740166748,15.99904099212076,1.184209436224145,-125.39052091814332,0.743148631253969,0.12510233163361
-0.778528098832031,-0.2243899905033618,-2.6254508191498664,-1.099229714445565,28.125598088963784,-45.36381632178799,0.606380951160295,-2.670105977882609,-2.400772248173181,1.4641383413009152,0.9384189209522776,-1.7331592670559712,4.492045951014728,0.9892226562464338,0.0959291321663701,-10.03969434848803,0.5448254435281297,249.52023115011968,0.8879133435228985,-0.5054436872342589
-1.62881770550788,0.0795716505681956,0.2387912429797154,0.3451240191784763,1.37287899676563,-77.02414577857093,0.2339677234695756,5.886186904258165,-0.7085649293800643,-0.4774675007134394,0.0603096507721696,-1.497641674155731,-11.336462695465151,-0.5008146659040709,-0.6865632200396173,5.443914813993101,0.6790205047836531,12.424866266201777,-1.0595933725000948,0.5854134224092481
0.2937183106707486,0.0470100091464431,0.3532238804579303,1.3382143862475977,-8.645200962178123,121.11627759998473,0.0592388156402529,-1.5171025421330615,-1.4293797381149274,-2.2894119662532906,0.0818278496663027,-1.856008501097172,-7.097419444554072,0.2377117874190549,-0.7338489209725737,-12.478651224908823,-0.8558409841997123,-182.78063453917403,-0.184460753991529,-1.0077677271669505
0.2047898449210286,0.0286095661969889,0.5473094513411131,2.224678605189326,-22.050379918318395,-130.3299379128895,-0.0395437604462076,1.2583668144056834,-0.165060742731792,-2.111310095218848,-3.540859058405601,0.5920424258616117,14.213723524320828,-0.7598322603425393,-0.441177492341244,13.810095639449662,0.6832007478930282,-232.11988215314187,-1.2056446352808687,2.037036346085713
-0.2155991626920437,0.0266000102158637,13.116746150675253,-1.1242323884356993,-8.206743947892255,-108.7074790568212,-0.1498512900308594,-1.6008486703190954,1.1400065087476878,0.6399835128860342,0.611415118410615,-2.7898235535119915,-3.3529503164993346,0.6182985914476345,1.90668442419428,14.3628910617129,2.000050079103171,82.4416386987658,-0.0638464624793209,-0.5416545008301704
-1.7339334322947384,-0.1130510867493346,6.999925409710338,0.1411174814760375,-7.422791673593498,146.43447985640876,-0.4095864990348115,-0.9711956719711832,0.3367294531353538,1.293806410473194,-1.6151690472238824,1.5152186523929831,1.788840833531741,1.5439404690646734,-0.2655569391868933,14.511240349433416,-0.0443097856510791,-127.55079627508536,0.8288554039038194,-3.38373742624224
-0.1847943172701447,-0.0191716639943909,-6.93623366614712,-0.8070741054141711,33.25127909023893,-17.426937877278768,0.2873022342415099,5.575449150699451,-1.4795613192845627,3.0519578763412154,2.1684497018430675,1.3698676778610444,-6.227062448480631,-0.0651282244169131,-0.5276573247456379,9.123053610708237,-1.0414403439005644,133.263115700334,-1.4087661033029872,-1.003101400398151
-0.6243390685288741,0.0134657063321908,-2.272955270547689,-1.3266243720380648,20.45522849354337,70.59009572106558,-0.1540014527180254,-1.6032258018799446,-0.4142169208225616,2.018334657098253,1.442676407730715,2.844237253492538,-4.813293783650574,1.7651039560541586,-0.0902604082509927,-26.13093087292396,-2.423855504169029,89.25568263502338,-2.961748590193702,0.4936194611305131
0.1538830101014127,-0.0175420423516135,12.014361910692648,0.1907270805161755,1.4996190869780164,107.23799295910663,0.5937619971444381,0.820210177387954,-0.9082771985241008,-1.5468101701883217,-0.5156200470232799,-3.00385856407904,8.965270566449128,-1.1465692641328469,-0.1996036094232118,-2.5307659140215404,1.9703097104222853,149.8693731749811,3.396394475105589,-0.2733791092622327
-0.8753178165729602,-0.0239125181562953,2.48344102434813,-1.4921865516928214,22.74834629159444,84.37853332102816,-0.2411055084026247,3.2828133200524494,1.4949617601925342,3.510239887221449,1.6238203226643195,5.240518176806308,-4.511698698112304,-0.4381893739578115,-0.373434404304246,2.9656201878756,-1.8342402064519927,141.5562347909726,1.1491140096539385,0.0980050075171864
-1.8883811146645928,-0.1693108482271589,-20.43306901122373,1.703686568996913,-17.547275995969514,-83.02540224832465,0.4642046728209021,5.269139616699066,-2.0378976479842685,-2.780328039918459,-6.255937390260879,-1.4572869510832067,-0.6558036727300914,1.213374750433105,-1.3343525986425429,-9.48839341581362,2.5060500300701656,-30.182764984565484,0.778459119849183,0.8733034040461869
-2.5588133734285567,0.0868649993287873,-2.451071986007414,1.4770356933958722,-10.21978919339887,111.32662175334092,-0.0170091272408689,0.8047574088814682,-0.0430898153848499,-1.2334439220925322,1.3670146696100691,-2.064384893659404,3.505378883200303,-1.9645457659313408,0.1959425189663158,26.790806735853,0.1641936617671183,-205.4033315612612,-0.2208210485484184,1.288378273612342
-0.0895992027360221,-0.0602637335869423,-11.061795907816515,-0.4378089450231014,13.169081694249158,-114.64690048552986,0.313123702950828,0.572927522641878,-1.9179534887096945,1.4748518506379678,-0.6830843969845048,-1.7060520071342395,-9.702289687292994,1.5124368989859882,-0.2620792168091862,8.795820444739853,1.2398427169541115,99.1663738866015,2.202381408355569,-1.6662524941937813
0.6036527559060572,0.0139184205265926,-7.5870201185573,0.0226108260153317,0.9983594620562728,41.713714465605385,-0.036142739431344,1.499712398277997,0.0158094234168512,0.5204183859898066,0.4373153264510435,-0.2928897244443211,-23.618330044381253,-0.1459354699639069,1.1775731753922871,11.046808085835496,0.1611708240893845,-23.02324153059519,0.2582072093169459,0.3643508391479002
-0.0873393521739977,-0.0545196562501578,-2.048587517901321,-1.8581069939114545,35.931865305875746,83.53051918180664,-0.5418946223165039,3.917705960532848,-1.6010250720782049,8.412652665910493,2.598750119702003,1.434061882092302,6.791557158737013,3.948642332259397,0.6173283508214245,61.28099388435773,-0.7729508016889919,-58.05409919316224,1.1996158986074086,1.9988707136650128
